index	SUBID_tissue	SUBJID
226	GTEX-11DXZ_Nerve	GTEX-11DXZ
227	GTEX-11DYG_Blood	GTEX-11DYG
228	GTEX-11DYG_Skin	GTEX-11DYG
229	GTEX-11DYG_Brain	GTEX-11DYG
230	GTEX-11DYG_Nerve	GTEX-11DYG
231	GTEX-11DYG_Thyroid	GTEX-11DYG
232	GTEX-11DYG_Blood_Vessel	GTEX-11DYG
233	GTEX-11DYG_Heart	GTEX-11DYG
234	GTEX-11DYG_Esophagus	GTEX-11DYG
235	GTEX-11DYG_Adipose_Tissue	GTEX-11DYG
384	GTEX-11I78_Adrenal_Gland	GTEX-11I78
385	GTEX-11I78_Ovary	GTEX-11I78
386	GTEX-11I78_Vagina	GTEX-11I78
387	GTEX-11I78_Uterus	GTEX-11I78
388	GTEX-11I78_Breast	GTEX-11I78
389	GTEX-11I78_Muscle	GTEX-11I78
390	GTEX-11LCK_Blood	GTEX-11LCK
391	GTEX-11LCK_Skin	GTEX-11LCK
392	GTEX-11LCK_Spleen	GTEX-11LCK
414	GTEX-11NSD_Testis	GTEX-11NSD
415	GTEX-11NSD_Esophagus	GTEX-11NSD
416	GTEX-11NSD_Stomach	GTEX-11NSD
417	GTEX-11NSD_Colon	GTEX-11NSD
418	GTEX-11NSD_Small_Intestine	GTEX-11NSD
419	GTEX-11NSD_Nerve	GTEX-11NSD
420	GTEX-11NSD_Muscle	GTEX-11NSD
421	GTEX-11NUK_Blood	GTEX-11NUK
422	GTEX-11NUK_Skin	GTEX-11NUK
423	GTEX-11NUK_Brain	GTEX-11NUK
424	GTEX-11NUK_Muscle	GTEX-11NUK
425	GTEX-11NUK_Adipose_Tissue	GTEX-11NUK
426	GTEX-11NUK_Nerve	GTEX-11NUK
427	GTEX-11NUK_Blood_Vessel	GTEX-11NUK
428	GTEX-11NUK_Lung	GTEX-11NUK
429	GTEX-11NUK_Heart	GTEX-11NUK
430	GTEX-11NUK_Thyroid	GTEX-11NUK
431	GTEX-11NUK_Liver	GTEX-11NUK
432	GTEX-11NUK_Esophagus	GTEX-11NUK
433	GTEX-11NUK_Stomach	GTEX-11NUK
434	GTEX-11NUK_Testis	GTEX-11NUK
435	GTEX-11NUK_Pituitary	GTEX-11NUK
436	GTEX-11NV4_Blood	GTEX-11NV4
627	GTEX-11VI4_Adipose_Tissue	GTEX-11VI4
628	GTEX-11VI4_Colon	GTEX-11VI4
629	GTEX-11VI4_Small_Intestine	GTEX-11VI4
630	GTEX-11VI4_Muscle	GTEX-11VI4
631	GTEX-11VI4_Blood_Vessel	GTEX-11VI4
632	GTEX-11VI4_Nerve	GTEX-11VI4
633	GTEX-11WQC_Blood	GTEX-11WQC
634	GTEX-11WQC_Skin	GTEX-11WQC
635	GTEX-11WQC_Brain	GTEX-11WQC
636	GTEX-11WQC_Lung	GTEX-11WQC
672	GTEX-11XUK_Blood_Vessel	GTEX-11XUK
673	GTEX-11ZTS_Blood	GTEX-11ZTS
674	GTEX-11ZTS_Skin	GTEX-11ZTS
675	GTEX-11ZTS_Brain	GTEX-11ZTS
676	GTEX-11ZTS_Adipose_Tissue	GTEX-11ZTS
677	GTEX-11ZTS_Blood_Vessel	GTEX-11ZTS
678	GTEX-11ZTS_Muscle	GTEX-11ZTS
679	GTEX-11ZTS_Thyroid	GTEX-11ZTS
680	GTEX-11ZTS_Lung	GTEX-11ZTS
681	GTEX-11ZTS_Liver	GTEX-11ZTS
682	GTEX-11ZTS_Colon	GTEX-11ZTS
683	GTEX-11ZTS_Ovary	GTEX-11ZTS
684	GTEX-11ZTS_Uterus	GTEX-11ZTS
701	GTEX-11ZTT_Muscle	GTEX-11ZTT
702	GTEX-11ZU8_Blood	GTEX-11ZU8
703	GTEX-11ZU8_Skin	GTEX-11ZU8
704	GTEX-11ZU8_Brain	GTEX-11ZU8
705	GTEX-11ZU8_Colon	GTEX-11ZU8
706	GTEX-11ZU8_Esophagus	GTEX-11ZU8
707	GTEX-11ZU8_Muscle	GTEX-11ZU8
708	GTEX-11ZU8_Adipose_Tissue	GTEX-11ZU8
709	GTEX-11ZU8_Nerve	GTEX-11ZU8
710	GTEX-11ZUS_Blood	GTEX-11ZUS
711	GTEX-11ZUS_Skin	GTEX-11ZUS
712	GTEX-11ZUS_Brain	GTEX-11ZUS
927	GTEX-12WSG_Nerve	GTEX-12WSG
928	GTEX-12WSG_Lung	GTEX-12WSG
929	GTEX-12WSG_Esophagus	GTEX-12WSG
930	GTEX-12WSG_Muscle	GTEX-12WSG
931	GTEX-12WSH_Blood	GTEX-12WSH
932	GTEX-12WSH_Skin	GTEX-12WSH
933	GTEX-12WSH_Brain	GTEX-12WSH
934	GTEX-12WSH_Lung	GTEX-12WSH
935	GTEX-12WSH_Thyroid	GTEX-12WSH
936	GTEX-12WSH_Testis	GTEX-12WSH
937	GTEX-12WSH_Muscle	GTEX-12WSH
938	GTEX-12WSH_Blood_Vessel	GTEX-12WSH
939	GTEX-12WSH_Pituitary	GTEX-12WSH
940	GTEX-12WSI_Blood	GTEX-12WSI
941	GTEX-12WSI_Skin	GTEX-12WSI
942	GTEX-12WSI_Brain	GTEX-12WSI
943	GTEX-12WSI_Liver	GTEX-12WSI
944	GTEX-12WSI_Heart	GTEX-12WSI
945	GTEX-12WSI_Lung	GTEX-12WSI
946	GTEX-12WSI_Adipose_Tissue	GTEX-12WSI
947	GTEX-12WSI_Testis	GTEX-12WSI
948	GTEX-12WSJ_Blood	GTEX-12WSJ
949	GTEX-12WSJ_Skin	GTEX-12WSJ
950	GTEX-12WSJ_Adrenal_Gland	GTEX-12WSJ
951	GTEX-12WSJ_Lung	GTEX-12WSJ
952	GTEX-12WSJ_Thyroid	GTEX-12WSJ
953	GTEX-12WSJ_Spleen	GTEX-12WSJ
954	GTEX-12WSJ_Esophagus	GTEX-12WSJ
955	GTEX-12WSJ_Stomach	GTEX-12WSJ
1006	GTEX-12WSN_Skin	GTEX-12WSN
1007	GTEX-12WSN_Spleen	GTEX-12WSN
1008	GTEX-12WSN_Heart	GTEX-12WSN
1009	GTEX-12WSN_Blood_Vessel	GTEX-12WSN
1010	GTEX-12WSN_Thyroid	GTEX-12WSN
1011	GTEX-12WSN_Pancreas	GTEX-12WSN
1012	GTEX-12WSN_Adrenal_Gland	GTEX-12WSN
1013	GTEX-12WSN_Breast	GTEX-12WSN
1014	GTEX-12WSN_Esophagus	GTEX-12WSN
1015	GTEX-12WSN_Salivary_Gland	GTEX-12WSN
1016	GTEX-12WSN_Muscle	GTEX-12WSN
1017	GTEX-12WSN_Lung	GTEX-12WSN
1018	GTEX-12WSN_Prostate	GTEX-12WSN
1050	GTEX-12ZZY_Blood_Vessel	GTEX-12ZZY
1051	GTEX-12ZZY_Muscle	GTEX-12ZZY
1052	GTEX-12ZZY_Thyroid	GTEX-12ZZY
1053	GTEX-12ZZY_Lung	GTEX-12ZZY
1054	GTEX-12ZZY_Heart	GTEX-12ZZY
1055	GTEX-12ZZY_Esophagus	GTEX-12ZZY
1056	GTEX-12ZZY_Colon	GTEX-12ZZY
1057	GTEX-12ZZY_Pituitary	GTEX-12ZZY
1058	GTEX-12ZZZ_Skin	GTEX-12ZZZ
1059	GTEX-12ZZZ_Brain	GTEX-12ZZZ
1060	GTEX-12ZZZ_Muscle	GTEX-12ZZZ
1061	GTEX-12ZZZ_Adipose_Tissue	GTEX-12ZZZ
1062	GTEX-12ZZZ_Adrenal_Gland	GTEX-12ZZZ
1063	GTEX-12ZZZ_Thyroid	GTEX-12ZZZ
1064	GTEX-12ZZZ_Liver	GTEX-12ZZZ
1177	GTEX-131XG_Small_Intestine	GTEX-131XG
1178	GTEX-131XG_Ovary	GTEX-131XG
1179	GTEX-131XG_Uterus	GTEX-131XG
1180	GTEX-131XG_Vagina	GTEX-131XG
1181	GTEX-131XG_Muscle	GTEX-131XG
1182	GTEX-131XG_Nerve	GTEX-131XG
1183	GTEX-131XH_Blood	GTEX-131XH
1184	GTEX-131XH_Skin	GTEX-131XH
1185	GTEX-131XH_Brain	GTEX-131XH
1186	GTEX-131XH_Heart	GTEX-131XH
1187	GTEX-131XH_Lung	GTEX-131XH
1188	GTEX-131XH_Thyroid	GTEX-131XH
1189	GTEX-131XH_Liver	GTEX-131XH
1190	GTEX-131XH_Adipose_Tissue	GTEX-131XH
1191	GTEX-131XH_Blood_Vessel	GTEX-131XH
1192	GTEX-131XH_Nerve	GTEX-131XH
1193	GTEX-131XH_Salivary_Gland	GTEX-131XH
1194	GTEX-131XH_Muscle	GTEX-131XH
1195	GTEX-131XW_Blood	GTEX-131XW
1196	GTEX-131XW_Skin	GTEX-131XW
1197	GTEX-131XW_Brain	GTEX-131XW
1198	GTEX-131XW_Nerve	GTEX-131XW
1199	GTEX-131XW_Blood_Vessel	GTEX-131XW
1200	GTEX-131XW_Muscle	GTEX-131XW
1201	GTEX-131XW_Adipose_Tissue	GTEX-131XW
1202	GTEX-131XW_Breast	GTEX-131XW
1203	GTEX-131XW_Lung	GTEX-131XW
1204	GTEX-131XW_Pituitary	GTEX-131XW
1205	GTEX-131YS_Blood	GTEX-131YS
1206	GTEX-131YS_Skin	GTEX-131YS
1207	GTEX-131YS_Brain	GTEX-131YS
1208	GTEX-131YS_Adipose_Tissue	GTEX-131YS
1209	GTEX-131YS_Nerve	GTEX-131YS
1210	GTEX-131YS_Blood_Vessel	GTEX-131YS
1211	GTEX-131YS_Muscle	GTEX-131YS
1212	GTEX-131YS_Breast	GTEX-131YS
1213	GTEX-131YS_Thyroid	GTEX-131YS
1214	GTEX-131YS_Heart	GTEX-131YS
1215	GTEX-131YS_Lung	GTEX-131YS
1216	GTEX-131YS_Esophagus	GTEX-131YS
1217	GTEX-131YS_Liver	GTEX-131YS
1218	GTEX-131YS_Adrenal_Gland	GTEX-131YS
1219	GTEX-131YS_Ovary	GTEX-131YS
1292	GTEX-1339X_Muscle	GTEX-1339X
1293	GTEX-1339X_Nerve	GTEX-1339X
1294	GTEX-133LE_Skin	GTEX-133LE
1295	GTEX-133LE_Blood_Vessel	GTEX-133LE
1296	GTEX-133LE_Thyroid	GTEX-133LE
1297	GTEX-133LE_Lung	GTEX-133LE
1298	GTEX-133LE_Esophagus	GTEX-133LE
1299	GTEX-133LE_Adipose_Tissue	GTEX-133LE
1300	GTEX-133LE_Ovary	GTEX-133LE
1301	GTEX-133LE_Stomach	GTEX-133LE
1386	GTEX-139D8_Uterus	GTEX-139D8
1387	GTEX-139D8_Colon	GTEX-139D8
1388	GTEX-139T4_Skin	GTEX-139T4
1389	GTEX-139T4_Brain	GTEX-139T4
1390	GTEX-139T4_Adipose_Tissue	GTEX-139T4
1391	GTEX-139T4_Muscle	GTEX-139T4
1392	GTEX-139T4_Nerve	GTEX-139T4
1393	GTEX-139T4_Pituitary	GTEX-139T4
1394	GTEX-139T6_Blood	GTEX-139T6
1395	GTEX-139T6_Spleen	GTEX-139T6
1396	GTEX-139T6_Thyroid	GTEX-139T6
1427	GTEX-139TT_Brain	GTEX-139TT
1428	GTEX-139TT_Skin	GTEX-139TT
1429	GTEX-139TT_Adipose_Tissue	GTEX-139TT
1430	GTEX-139TT_Nerve	GTEX-139TT
1431	GTEX-139TT_Muscle	GTEX-139TT
1432	GTEX-139TT_Blood_Vessel	GTEX-139TT
1433	GTEX-139TT_Lung	GTEX-139TT
1434	GTEX-139TT_Testis	GTEX-139TT
1435	GTEX-139TT_Pituitary	GTEX-139TT
1436	GTEX-139TU_Blood	GTEX-139TU
1437	GTEX-139TU_Skin	GTEX-139TU
1438	GTEX-139TU_Brain	GTEX-139TU
1439	GTEX-139TU_Adipose_Tissue	GTEX-139TU
1565	GTEX-13FLV_Brain	GTEX-13FLV
1566	GTEX-13FLV_Skin	GTEX-13FLV
1567	GTEX-13FLV_Thyroid	GTEX-13FLV
1568	GTEX-13FLV_Liver	GTEX-13FLV
1569	GTEX-13FLV_Lung	GTEX-13FLV
1570	GTEX-13FLV_Pancreas	GTEX-13FLV
1571	GTEX-13FLV_Heart	GTEX-13FLV
1572	GTEX-13FLV_Esophagus	GTEX-13FLV
1573	GTEX-13FLV_Blood_Vessel	GTEX-13FLV
1574	GTEX-13FLV_Nerve	GTEX-13FLV
1575	GTEX-13FLW_Brain	GTEX-13FLW
1576	GTEX-13FLW_Thyroid	GTEX-13FLW
1577	GTEX-13FLW_Testis	GTEX-13FLW
1578	GTEX-13FTW_Blood	GTEX-13FTW
1579	GTEX-13FTW_Adrenal_Gland	GTEX-13FTW
1580	GTEX-13FTW_Skin	GTEX-13FTW
1581	GTEX-13FTW_Adipose_Tissue	GTEX-13FTW
1582	GTEX-13FTW_Pancreas	GTEX-13FTW
1583	GTEX-13FTW_Thyroid	GTEX-13FTW
1584	GTEX-13FTW_Blood_Vessel	GTEX-13FTW
1585	GTEX-13FTW_Heart	GTEX-13FTW
1586	GTEX-13FTW_Liver	GTEX-13FTW
1587	GTEX-13FTW_Prostate	GTEX-13FTW
1588	GTEX-13FTW_Testis	GTEX-13FTW
1589	GTEX-13FTW_Breast	GTEX-13FTW
1590	GTEX-13FTW_Esophagus	GTEX-13FTW
1591	GTEX-13FTW_Stomach	GTEX-13FTW
1592	GTEX-13FTW_Colon	GTEX-13FTW
1593	GTEX-13FTW_Small_Intestine	GTEX-13FTW
1594	GTEX-13FTW_Muscle	GTEX-13FTW
1595	GTEX-13FTW_Nerve	GTEX-13FTW
1596	GTEX-13FTX_Blood	GTEX-13FTX
1597	GTEX-13FTX_Blood_Vessel	GTEX-13FTX
1598	GTEX-13FTX_Lung	GTEX-13FTX
1599	GTEX-13FTX_Esophagus	GTEX-13FTX
1600	GTEX-13FTX_Adipose_Tissue	GTEX-13FTX
1601	GTEX-13FTX_Stomach	GTEX-13FTX
1602	GTEX-13FTX_Ovary	GTEX-13FTX
1603	GTEX-13FTX_Uterus	GTEX-13FTX
1604	GTEX-13FTX_Breast	GTEX-13FTX
1605	GTEX-13FTX_Pancreas	GTEX-13FTX
1606	GTEX-13FTX_Skin	GTEX-13FTX
1607	GTEX-13FTX_Muscle	GTEX-13FTX
1608	GTEX-13FTY_Blood	GTEX-13FTY
1609	GTEX-13FTY_Brain	GTEX-13FTY
1610	GTEX-13FTY_Lung	GTEX-13FTY
1611	GTEX-13FTY_Muscle	GTEX-13FTY
1612	GTEX-13FTY_Nerve	GTEX-13FTY
1613	GTEX-13FTY_Blood_Vessel	GTEX-13FTY
1614	GTEX-13FTY_Skin	GTEX-13FTY
1615	GTEX-13FTY_Adipose_Tissue	GTEX-13FTY
1616	GTEX-13FTY_Thyroid	GTEX-13FTY
1654	GTEX-13IVO_Thyroid	GTEX-13IVO
1655	GTEX-13IVO_Pituitary	GTEX-13IVO
1680	GTEX-13N11_Lung	GTEX-13N11
1681	GTEX-13N11_Heart	GTEX-13N11
1682	GTEX-13N11_Ovary	GTEX-13N11
1683	GTEX-13N11_Blood_Vessel	GTEX-13N11
1684	GTEX-13N11_Adrenal_Gland	GTEX-13N11
1685	GTEX-13N11_Liver	GTEX-13N11
1686	GTEX-13N11_Thyroid	GTEX-13N11
1687	GTEX-13N11_Uterus	GTEX-13N11
1688	GTEX-13N11_Vagina	GTEX-13N11
1689	GTEX-13N11_Breast	GTEX-13N11
1690	GTEX-13N11_Adipose_Tissue	GTEX-13N11
1691	GTEX-13N11_Skin	GTEX-13N11
1692	GTEX-13N11_Muscle	GTEX-13N11
1693	GTEX-13N11_Nerve	GTEX-13N11
1694	GTEX-13N1W_Brain	GTEX-13N1W
1695	GTEX-13N1W_Skin	GTEX-13N1W
1696	GTEX-13N1W_Adipose_Tissue	GTEX-13N1W
1697	GTEX-13N1W_Blood_Vessel	GTEX-13N1W
1698	GTEX-13N1W_Nerve	GTEX-13N1W
1699	GTEX-13N1W_Muscle	GTEX-13N1W
1700	GTEX-13N1W_Breast	GTEX-13N1W
1815	GTEX-13O21_Lung	GTEX-13O21
1816	GTEX-13O3O_Brain	GTEX-13O3O
1817	GTEX-13O3O_Skin	GTEX-13O3O
1818	GTEX-13O3O_Nerve	GTEX-13O3O
1819	GTEX-13O3O_Blood_Vessel	GTEX-13O3O
1820	GTEX-13O3O_Muscle	GTEX-13O3O
1821	GTEX-13O3O_Lung	GTEX-13O3O
1822	GTEX-13O3O_Breast	GTEX-13O3O
1823	GTEX-13O3O_Thyroid	GTEX-13O3O
1824	GTEX-13O3O_Heart	GTEX-13O3O
1825	GTEX-13O3O_Adrenal_Gland	GTEX-13O3O
1826	GTEX-13O3O_Liver	GTEX-13O3O
1827	GTEX-13O3O_Colon	GTEX-13O3O
1828	GTEX-13O3O_Ovary	GTEX-13O3O
1868	GTEX-13O61_Muscle	GTEX-13O61
1869	GTEX-13O61_Nerve	GTEX-13O61
1870	GTEX-13OVG_Blood	GTEX-13OVG
1871	GTEX-13OVG_Thyroid	GTEX-13OVG
1872	GTEX-13OVG_Lung	GTEX-13OVG
1873	GTEX-13OVG_Heart	GTEX-13OVG
1874	GTEX-13OVG_Esophagus	GTEX-13OVG
1875	GTEX-13OVG_Blood_Vessel	GTEX-13OVG
1876	GTEX-13OVG_Adipose_Tissue	GTEX-13OVG
1877	GTEX-13OVG_Colon	GTEX-13OVG
1907	GTEX-13OVI_Stomach	GTEX-13OVI
1908	GTEX-13OVI_Esophagus	GTEX-13OVI
1909	GTEX-13OVJ_Blood	GTEX-13OVJ
1910	GTEX-13OVJ_Brain	GTEX-13OVJ
1911	GTEX-13OVJ_Skin	GTEX-13OVJ
1912	GTEX-13OVJ_Muscle	GTEX-13OVJ
1913	GTEX-13OVJ_Adipose_Tissue	GTEX-13OVJ
1914	GTEX-13OVJ_Nerve	GTEX-13OVJ
1915	GTEX-13OVJ_Thyroid	GTEX-13OVJ
1916	GTEX-13OVJ_Lung	GTEX-13OVJ
1917	GTEX-13OVJ_Esophagus	GTEX-13OVJ
1918	GTEX-13OVJ_Colon	GTEX-13OVJ
1919	GTEX-13OVJ_Uterus	GTEX-13OVJ
1920	GTEX-13OVJ_Ovary	GTEX-13OVJ
1973	GTEX-13OW6_Liver	GTEX-13OW6
1974	GTEX-13OW6_Pituitary	GTEX-13OW6
1975	GTEX-13OW7_Brain	GTEX-13OW7
1976	GTEX-13OW7_Skin	GTEX-13OW7
1977	GTEX-13OW7_Adipose_Tissue	GTEX-13OW7
1978	GTEX-13OW7_Muscle	GTEX-13OW7
1979	GTEX-13OW7_Nerve	GTEX-13OW7
1980	GTEX-13OW7_Blood_Vessel	GTEX-13OW7
1981	GTEX-13OW7_Thyroid	GTEX-13OW7
1982	GTEX-13OW7_Lung	GTEX-13OW7
1983	GTEX-13OW7_Heart	GTEX-13OW7
1984	GTEX-13OW7_Esophagus	GTEX-13OW7
1985	GTEX-13OW7_Adrenal_Gland	GTEX-13OW7
1986	GTEX-13OW7_Pituitary	GTEX-13OW7
1987	GTEX-13OW8_Blood	GTEX-13OW8
2002	GTEX-13OW8_Pituitary	GTEX-13OW8
2003	GTEX-13PDP_Brain	GTEX-13PDP
2004	GTEX-13PDP_Skin	GTEX-13PDP
2005	GTEX-13PDP_Adipose_Tissue	GTEX-13PDP
2006	GTEX-13PDP_Muscle	GTEX-13PDP
2007	GTEX-13PDP_Thyroid	GTEX-13PDP
2008	GTEX-13PDP_Heart	GTEX-13PDP
2009	GTEX-13PL6_Brain	GTEX-13PL6
2010	GTEX-13PL6_Muscle	GTEX-13PL6
2011	GTEX-13PL6_Blood_Vessel	GTEX-13PL6
2012	GTEX-13PL6_Heart	GTEX-13PL6
2013	GTEX-13PL6_Adipose_Tissue	GTEX-13PL6
2014	GTEX-13PL6_Thyroid	GTEX-13PL6
2015	GTEX-13PL6_Skin	GTEX-13PL6
2016	GTEX-13PL6_Breast	GTEX-13PL6
2017	GTEX-13PL7_Blood	GTEX-13PL7
2018	GTEX-13PL7_Esophagus	GTEX-13PL7
2019	GTEX-13PL7_Muscle	GTEX-13PL7
2020	GTEX-13PL7_Heart	GTEX-13PL7
2063	GTEX-13PVR_Vagina	GTEX-13PVR
2064	GTEX-13PVR_Colon	GTEX-13PVR
2065	GTEX-13PVR_Esophagus	GTEX-13PVR
2066	GTEX-13PVR_Stomach	GTEX-13PVR
2067	GTEX-13PVR_Breast	GTEX-13PVR
2202	GTEX-13VXT_Adipose_Tissue	GTEX-13VXT
2203	GTEX-13VXT_Muscle	GTEX-13VXT
2204	GTEX-13VXT_Nerve	GTEX-13VXT
2205	GTEX-13VXT_Blood_Vessel	GTEX-13VXT
2206	GTEX-13VXT_Thyroid	GTEX-13VXT
2207	GTEX-13VXT_Heart	GTEX-13VXT
2208	GTEX-13VXT_Pancreas	GTEX-13VXT
2209	GTEX-13VXT_Spleen	GTEX-13VXT
2210	GTEX-13VXT_Lung	GTEX-13VXT
2301	GTEX-13YAN_Adipose_Tissue	GTEX-13YAN
2302	GTEX-13YAN_Muscle	GTEX-13YAN
2303	GTEX-13YAN_Nerve	GTEX-13YAN
2304	GTEX-13YAN_Thyroid	GTEX-13YAN
2305	GTEX-13YAN_Lung	GTEX-13YAN
2306	GTEX-13YAN_Heart	GTEX-13YAN
2307	GTEX-13YAN_Blood_Vessel	GTEX-13YAN
2308	GTEX-13YAN_Esophagus	GTEX-13YAN
2309	GTEX-13YAN_Pancreas	GTEX-13YAN
2310	GTEX-1445S_Brain	GTEX-1445S
2311	GTEX-1445S_Muscle	GTEX-1445S
2312	GTEX-1445S_Blood_Vessel	GTEX-1445S
2313	GTEX-1445S_Heart	GTEX-1445S
2314	GTEX-1445S_Adipose_Tissue	GTEX-1445S
2315	GTEX-1445S_Salivary_Gland	GTEX-1445S
2316	GTEX-1445S_Pituitary	GTEX-1445S
2336	GTEX-144GL_Esophagus	GTEX-144GL
2337	GTEX-144GL_Colon	GTEX-144GL
2338	GTEX-144GL_Pituitary	GTEX-144GL
2339	GTEX-144GM_Lung	GTEX-144GM
2340	GTEX-144GM_Thyroid	GTEX-144GM
2341	GTEX-144GM_Testis	GTEX-144GM
