index	SUBID_tissue	SUBJID
320	GTEX-11EQ9_Muscle	GTEX-11EQ9
321	GTEX-11EQ9_Blood_Vessel	GTEX-11EQ9
322	GTEX-11EQ9_Nerve	GTEX-11EQ9
323	GTEX-11GS4_Blood	GTEX-11GS4
324	GTEX-11GS4_Skin	GTEX-11GS4
325	GTEX-11GS4_Brain	GTEX-11GS4
326	GTEX-11GS4_Blood_Vessel	GTEX-11GS4
327	GTEX-11GS4_Heart	GTEX-11GS4
328	GTEX-11GS4_Thyroid	GTEX-11GS4
329	GTEX-11GS4_Adipose_Tissue	GTEX-11GS4
330	GTEX-11GS4_Esophagus	GTEX-11GS4
331	GTEX-11GS4_Colon	GTEX-11GS4
332	GTEX-11GS4_Testis	GTEX-11GS4
333	GTEX-11GS4_Breast	GTEX-11GS4
334	GTEX-11GS4_Muscle	GTEX-11GS4
335	GTEX-11GS4_Nerve	GTEX-11GS4
336	GTEX-11GS4_Pituitary	GTEX-11GS4
346	GTEX-11GSP_Blood	GTEX-11GSP
347	GTEX-11GSP_Skin	GTEX-11GSP
348	GTEX-11GSP_Brain	GTEX-11GSP
349	GTEX-11GSP_Thyroid	GTEX-11GSP
350	GTEX-11GSP_Ovary	GTEX-11GSP
351	GTEX-11GSP_Adrenal_Gland	GTEX-11GSP
352	GTEX-11GSP_Pancreas	GTEX-11GSP
353	GTEX-11GSP_Liver	GTEX-11GSP
354	GTEX-11GSP_Lung	GTEX-11GSP
355	GTEX-11GSP_Breast	GTEX-11GSP
356	GTEX-11GSP_Adipose_Tissue	GTEX-11GSP
357	GTEX-11GSP_Blood_Vessel	GTEX-11GSP
358	GTEX-11GSP_Heart	GTEX-11GSP
359	GTEX-11GSP_Colon	GTEX-11GSP
360	GTEX-11GSP_Esophagus	GTEX-11GSP
361	GTEX-11GSP_Stomach	GTEX-11GSP
362	GTEX-11GSP_Vagina	GTEX-11GSP
363	GTEX-11GSP_Uterus	GTEX-11GSP
364	GTEX-11GSP_Muscle	GTEX-11GSP
365	GTEX-11GSP_Nerve	GTEX-11GSP
366	GTEX-11GSP_Pituitary	GTEX-11GSP
485	GTEX-11ONC_Blood	GTEX-11ONC
486	GTEX-11ONC_Skin	GTEX-11ONC
487	GTEX-11ONC_Brain	GTEX-11ONC
488	GTEX-11ONC_Heart	GTEX-11ONC
489	GTEX-11ONC_Pancreas	GTEX-11ONC
490	GTEX-11ONC_Blood_Vessel	GTEX-11ONC
491	GTEX-11ONC_Esophagus	GTEX-11ONC
492	GTEX-11ONC_Colon	GTEX-11ONC
493	GTEX-11ONC_Breast	GTEX-11ONC
494	GTEX-11ONC_Testis	GTEX-11ONC
495	GTEX-11ONC_Nerve	GTEX-11ONC
496	GTEX-11ONC_Muscle	GTEX-11ONC
497	GTEX-11ONC_Adipose_Tissue	GTEX-11ONC
498	GTEX-11ONC_Pituitary	GTEX-11ONC
517	GTEX-11P81_Blood	GTEX-11P81
518	GTEX-11P81_Skin	GTEX-11P81
519	GTEX-11P81_Thyroid	GTEX-11P81
520	GTEX-11P81_Lung	GTEX-11P81
521	GTEX-11P81_Blood_Vessel	GTEX-11P81
522	GTEX-11P81_Heart	GTEX-11P81
523	GTEX-11P81_Adipose_Tissue	GTEX-11P81
524	GTEX-11P81_Esophagus	GTEX-11P81
525	GTEX-11P81_Colon	GTEX-11P81
526	GTEX-11P81_Spleen	GTEX-11P81
527	GTEX-11P81_Ovary	GTEX-11P81
528	GTEX-11P81_Uterus	GTEX-11P81
529	GTEX-11P81_Breast	GTEX-11P81
530	GTEX-11P81_Salivary_Gland	GTEX-11P81
531	GTEX-11P81_Vagina	GTEX-11P81
532	GTEX-11P81_Muscle	GTEX-11P81
533	GTEX-11P81_Nerve	GTEX-11P81
534	GTEX-11P82_Blood	GTEX-11P82
535	GTEX-11P82_Skin	GTEX-11P82
536	GTEX-11P82_Blood_Vessel	GTEX-11P82
537	GTEX-11P82_Thyroid	GTEX-11P82
538	GTEX-11P82_Adipose_Tissue	GTEX-11P82
539	GTEX-11P82_Esophagus	GTEX-11P82
540	GTEX-11P82_Stomach	GTEX-11P82
541	GTEX-11P82_Small_Intestine	GTEX-11P82
542	GTEX-11P82_Salivary_Gland	GTEX-11P82
543	GTEX-11P82_Colon	GTEX-11P82
544	GTEX-11P82_Prostate	GTEX-11P82
545	GTEX-11P82_Breast	GTEX-11P82
546	GTEX-11P82_Testis	GTEX-11P82
547	GTEX-11P82_Muscle	GTEX-11P82
548	GTEX-11P82_Nerve	GTEX-11P82
558	GTEX-11TT1_Blood	GTEX-11TT1
559	GTEX-11TT1_Skin	GTEX-11TT1
560	GTEX-11TT1_Adrenal_Gland	GTEX-11TT1
561	GTEX-11TT1_Pancreas	GTEX-11TT1
562	GTEX-11TT1_Esophagus	GTEX-11TT1
563	GTEX-11TT1_Stomach	GTEX-11TT1
564	GTEX-11TT1_Colon	GTEX-11TT1
565	GTEX-11TT1_Thyroid	GTEX-11TT1
566	GTEX-11TT1_Blood_Vessel	GTEX-11TT1
567	GTEX-11TT1_Heart	GTEX-11TT1
568	GTEX-11TT1_Lung	GTEX-11TT1
569	GTEX-11TT1_Liver	GTEX-11TT1
570	GTEX-11TT1_Adipose_Tissue	GTEX-11TT1
571	GTEX-11TT1_Prostate	GTEX-11TT1
572	GTEX-11TT1_Breast	GTEX-11TT1
573	GTEX-11TT1_Testis	GTEX-11TT1
574	GTEX-11TT1_Muscle	GTEX-11TT1
575	GTEX-11TT1_Nerve	GTEX-11TT1
585	GTEX-11TUW_Blood	GTEX-11TUW
586	GTEX-11TUW_Skin	GTEX-11TUW
587	GTEX-11TUW_Brain	GTEX-11TUW
588	GTEX-11TUW_Thyroid	GTEX-11TUW
589	GTEX-11TUW_Lung	GTEX-11TUW
590	GTEX-11TUW_Blood_Vessel	GTEX-11TUW
591	GTEX-11TUW_Heart	GTEX-11TUW
592	GTEX-11TUW_Esophagus	GTEX-11TUW
593	GTEX-11TUW_Liver	GTEX-11TUW
594	GTEX-11TUW_Breast	GTEX-11TUW
595	GTEX-11TUW_Small_Intestine	GTEX-11TUW
596	GTEX-11TUW_Colon	GTEX-11TUW
597	GTEX-11TUW_Prostate	GTEX-11TUW
598	GTEX-11TUW_Testis	GTEX-11TUW
599	GTEX-11TUW_Salivary_Gland	GTEX-11TUW
600	GTEX-11TUW_Muscle	GTEX-11TUW
601	GTEX-11TUW_Adipose_Tissue	GTEX-11TUW
602	GTEX-11TUW_Pituitary	GTEX-11TUW
710	GTEX-11ZUS_Blood	GTEX-11ZUS
711	GTEX-11ZUS_Skin	GTEX-11ZUS
712	GTEX-11ZUS_Brain	GTEX-11ZUS
713	GTEX-11ZUS_Lung	GTEX-11ZUS
714	GTEX-11ZUS_Heart	GTEX-11ZUS
715	GTEX-11ZUS_Blood_Vessel	GTEX-11ZUS
716	GTEX-11ZUS_Adipose_Tissue	GTEX-11ZUS
717	GTEX-11ZUS_Breast	GTEX-11ZUS
718	GTEX-11ZUS_Esophagus	GTEX-11ZUS
719	GTEX-11ZUS_Nerve	GTEX-11ZUS
720	GTEX-11ZUS_Muscle	GTEX-11ZUS
721	GTEX-11ZUS_Prostate	GTEX-11ZUS
722	GTEX-11ZUS_Liver	GTEX-11ZUS
723	GTEX-11ZUS_Testis	GTEX-11ZUS
724	GTEX-11ZUS_Pituitary	GTEX-11ZUS
725	GTEX-11ZVC_Blood	GTEX-11ZVC
726	GTEX-11ZVC_Brain	GTEX-11ZVC
727	GTEX-11ZVC_Thyroid	GTEX-11ZVC
728	GTEX-11ZVC_Lung	GTEX-11ZVC
729	GTEX-11ZVC_Blood_Vessel	GTEX-11ZVC
730	GTEX-11ZVC_Heart	GTEX-11ZVC
731	GTEX-11ZVC_Liver	GTEX-11ZVC
732	GTEX-11ZVC_Ovary	GTEX-11ZVC
733	GTEX-11ZVC_Colon	GTEX-11ZVC
734	GTEX-11ZVC_Skin	GTEX-11ZVC
735	GTEX-11ZVC_Adipose_Tissue	GTEX-11ZVC
736	GTEX-11ZVC_Muscle	GTEX-11ZVC
737	GTEX-11ZVC_Nerve	GTEX-11ZVC
738	GTEX-11ZVC_Pituitary	GTEX-11ZVC
840	GTEX-12C56_Blood	GTEX-12C56
841	GTEX-12C56_Skin	GTEX-12C56
842	GTEX-12C56_Blood_Vessel	GTEX-12C56
843	GTEX-12C56_Esophagus	GTEX-12C56
844	GTEX-12C56_Stomach	GTEX-12C56
845	GTEX-12C56_Colon	GTEX-12C56
846	GTEX-12C56_Adipose_Tissue	GTEX-12C56
847	GTEX-12C56_Prostate	GTEX-12C56
848	GTEX-12C56_Testis	GTEX-12C56
849	GTEX-12C56_Nerve	GTEX-12C56
850	GTEX-12C56_Muscle	GTEX-12C56
914	GTEX-12WSG_Blood	GTEX-12WSG
915	GTEX-12WSG_Skin	GTEX-12WSG
916	GTEX-12WSG_Thyroid	GTEX-12WSG
917	GTEX-12WSG_Adipose_Tissue	GTEX-12WSG
918	GTEX-12WSG_Heart	GTEX-12WSG
919	GTEX-12WSG_Liver	GTEX-12WSG
920	GTEX-12WSG_Adrenal_Gland	GTEX-12WSG
921	GTEX-12WSG_Spleen	GTEX-12WSG
922	GTEX-12WSG_Pancreas	GTEX-12WSG
923	GTEX-12WSG_Ovary	GTEX-12WSG
924	GTEX-12WSG_Stomach	GTEX-12WSG
925	GTEX-12WSG_Uterus	GTEX-12WSG
926	GTEX-12WSG_Colon	GTEX-12WSG
927	GTEX-12WSG_Nerve	GTEX-12WSG
928	GTEX-12WSG_Lung	GTEX-12WSG
929	GTEX-12WSG_Esophagus	GTEX-12WSG
930	GTEX-12WSG_Muscle	GTEX-12WSG
1029	GTEX-12ZZX_Blood	GTEX-12ZZX
1030	GTEX-12ZZX_Skin	GTEX-12ZZX
1031	GTEX-12ZZX_Brain	GTEX-12ZZX
1032	GTEX-12ZZX_Adipose_Tissue	GTEX-12ZZX
1033	GTEX-12ZZX_Muscle	GTEX-12ZZX
1034	GTEX-12ZZX_Nerve	GTEX-12ZZX
1035	GTEX-12ZZX_Blood_Vessel	GTEX-12ZZX
1036	GTEX-12ZZX_Heart	GTEX-12ZZX
1037	GTEX-12ZZX_Breast	GTEX-12ZZX
1038	GTEX-12ZZX_Thyroid	GTEX-12ZZX
1039	GTEX-12ZZX_Esophagus	GTEX-12ZZX
1040	GTEX-12ZZX_Vagina	GTEX-12ZZX
1041	GTEX-12ZZX_Ovary	GTEX-12ZZX
1042	GTEX-12ZZX_Uterus	GTEX-12ZZX
1043	GTEX-12ZZX_Colon	GTEX-12ZZX
1044	GTEX-12ZZX_Pituitary	GTEX-12ZZX
1045	GTEX-12ZZY_Skin	GTEX-12ZZY
1046	GTEX-12ZZY_Brain	GTEX-12ZZY
1047	GTEX-12ZZY_Testis	GTEX-12ZZY
1048	GTEX-12ZZY_Adipose_Tissue	GTEX-12ZZY
1049	GTEX-12ZZY_Nerve	GTEX-12ZZY
1050	GTEX-12ZZY_Blood_Vessel	GTEX-12ZZY
1051	GTEX-12ZZY_Muscle	GTEX-12ZZY
1052	GTEX-12ZZY_Thyroid	GTEX-12ZZY
1053	GTEX-12ZZY_Lung	GTEX-12ZZY
1054	GTEX-12ZZY_Heart	GTEX-12ZZY
1055	GTEX-12ZZY_Esophagus	GTEX-12ZZY
1056	GTEX-12ZZY_Colon	GTEX-12ZZY
1057	GTEX-12ZZY_Pituitary	GTEX-12ZZY
1085	GTEX-13112_Skin	GTEX-13112
1086	GTEX-13112_Brain	GTEX-13112
1087	GTEX-13112_Testis	GTEX-13112
1088	GTEX-13112_Thyroid	GTEX-13112
1089	GTEX-13112_Heart	GTEX-13112
1090	GTEX-13112_Adipose_Tissue	GTEX-13112
1091	GTEX-13112_Liver	GTEX-13112
1092	GTEX-13112_Muscle	GTEX-13112
1093	GTEX-13112_Pituitary	GTEX-13112
1109	GTEX-1313W_Blood	GTEX-1313W
1110	GTEX-1313W_Skin	GTEX-1313W
1111	GTEX-1313W_Brain	GTEX-1313W
1112	GTEX-1313W_Adipose_Tissue	GTEX-1313W
1113	GTEX-1313W_Nerve	GTEX-1313W
1114	GTEX-1313W_Muscle	GTEX-1313W
1115	GTEX-1313W_Thyroid	GTEX-1313W
1116	GTEX-1313W_Breast	GTEX-1313W
1117	GTEX-1313W_Lung	GTEX-1313W
1118	GTEX-1313W_Blood_Vessel	GTEX-1313W
1119	GTEX-1313W_Heart	GTEX-1313W
1120	GTEX-1313W_Ovary	GTEX-1313W
1121	GTEX-1313W_Uterus	GTEX-1313W
1122	GTEX-1313W_Pituitary	GTEX-1313W
1123	GTEX-1314G_Blood	GTEX-1314G
1124	GTEX-1314G_Skin	GTEX-1314G
1125	GTEX-1314G_Heart	GTEX-1314G
1126	GTEX-1314G_Breast	GTEX-1314G
1127	GTEX-1314G_Adipose_Tissue	GTEX-1314G
1128	GTEX-1314G_Muscle	GTEX-1314G
1129	GTEX-1314G_Nerve	GTEX-1314G
1130	GTEX-1314G_Blood_Vessel	GTEX-1314G
1131	GTEX-1314G_Salivary_Gland	GTEX-1314G
1205	GTEX-131YS_Blood	GTEX-131YS
1206	GTEX-131YS_Skin	GTEX-131YS
1207	GTEX-131YS_Brain	GTEX-131YS
1208	GTEX-131YS_Adipose_Tissue	GTEX-131YS
1209	GTEX-131YS_Nerve	GTEX-131YS
1210	GTEX-131YS_Blood_Vessel	GTEX-131YS
1211	GTEX-131YS_Muscle	GTEX-131YS
1212	GTEX-131YS_Breast	GTEX-131YS
1213	GTEX-131YS_Thyroid	GTEX-131YS
1214	GTEX-131YS_Heart	GTEX-131YS
1215	GTEX-131YS_Lung	GTEX-131YS
1216	GTEX-131YS_Esophagus	GTEX-131YS
1217	GTEX-131YS_Liver	GTEX-131YS
1218	GTEX-131YS_Adrenal_Gland	GTEX-131YS
1219	GTEX-131YS_Ovary	GTEX-131YS
1220	GTEX-131YS_Uterus	GTEX-131YS
1221	GTEX-131YS_Vagina	GTEX-131YS
1222	GTEX-131YS_Colon	GTEX-131YS
1223	GTEX-131YS_Pituitary	GTEX-131YS
1329	GTEX-1399S_Blood	GTEX-1399S
1330	GTEX-1399S_Skin	GTEX-1399S
1331	GTEX-1399S_Spleen	GTEX-1399S
1332	GTEX-1399S_Pancreas	GTEX-1399S
1333	GTEX-1399S_Adrenal_Gland	GTEX-1399S
1334	GTEX-1399S_Heart	GTEX-1399S
1335	GTEX-1399S_Blood_Vessel	GTEX-1399S
1336	GTEX-1399S_Esophagus	GTEX-1399S
1337	GTEX-1399S_Adipose_Tissue	GTEX-1399S
1338	GTEX-1399S_Stomach	GTEX-1399S
1339	GTEX-1399S_Lung	GTEX-1399S
1340	GTEX-1399S_Colon	GTEX-1399S
1341	GTEX-1399S_Small_Intestine	GTEX-1399S
1342	GTEX-1399S_Ovary	GTEX-1399S
1343	GTEX-1399S_Uterus	GTEX-1399S
1344	GTEX-1399S_Vagina	GTEX-1399S
1345	GTEX-1399S_Nerve	GTEX-1399S
1346	GTEX-1399S_Muscle	GTEX-1399S
1347	GTEX-1399T_Skin	GTEX-1399T
1348	GTEX-1399T_Brain	GTEX-1399T
1349	GTEX-1399T_Thyroid	GTEX-1399T
1350	GTEX-1399T_Heart	GTEX-1399T
1351	GTEX-1399T_Blood_Vessel	GTEX-1399T
1352	GTEX-1399T_Liver	GTEX-1399T
1353	GTEX-1399T_Prostate	GTEX-1399T
1354	GTEX-1399T_Adipose_Tissue	GTEX-1399T
1355	GTEX-1399T_Esophagus	GTEX-1399T
1356	GTEX-1399T_Testis	GTEX-1399T
1357	GTEX-1399T_Muscle	GTEX-1399T
1358	GTEX-1399T_Pituitary	GTEX-1399T
1426	GTEX-139TT_Blood	GTEX-139TT
1427	GTEX-139TT_Brain	GTEX-139TT
1428	GTEX-139TT_Skin	GTEX-139TT
1429	GTEX-139TT_Adipose_Tissue	GTEX-139TT
1430	GTEX-139TT_Nerve	GTEX-139TT
1431	GTEX-139TT_Muscle	GTEX-139TT
1432	GTEX-139TT_Blood_Vessel	GTEX-139TT
1433	GTEX-139TT_Lung	GTEX-139TT
1434	GTEX-139TT_Testis	GTEX-139TT
1435	GTEX-139TT_Pituitary	GTEX-139TT
1447	GTEX-139UW_Blood	GTEX-139UW
1448	GTEX-139UW_Brain	GTEX-139UW
1449	GTEX-139UW_Thyroid	GTEX-139UW
1450	GTEX-139UW_Lung	GTEX-139UW
1451	GTEX-139UW_Skin	GTEX-139UW
1452	GTEX-139UW_Blood_Vessel	GTEX-139UW
1453	GTEX-139UW_Esophagus	GTEX-139UW
1454	GTEX-139UW_Colon	GTEX-139UW
1455	GTEX-139UW_Muscle	GTEX-139UW
1503	GTEX-13CZV_Skin	GTEX-13CZV
1504	GTEX-13CZV_Brain	GTEX-13CZV
1565	GTEX-13FLV_Brain	GTEX-13FLV
1566	GTEX-13FLV_Skin	GTEX-13FLV
1567	GTEX-13FLV_Thyroid	GTEX-13FLV
1568	GTEX-13FLV_Liver	GTEX-13FLV
1569	GTEX-13FLV_Lung	GTEX-13FLV
1570	GTEX-13FLV_Pancreas	GTEX-13FLV
1571	GTEX-13FLV_Heart	GTEX-13FLV
1572	GTEX-13FLV_Esophagus	GTEX-13FLV
1573	GTEX-13FLV_Blood_Vessel	GTEX-13FLV
1574	GTEX-13FLV_Nerve	GTEX-13FLV
1626	GTEX-13FXS_Blood	GTEX-13FXS
1627	GTEX-13FXS_Brain	GTEX-13FXS
1628	GTEX-13FXS_Skin	GTEX-13FXS
1629	GTEX-13FXS_Muscle	GTEX-13FXS
1630	GTEX-13FXS_Thyroid	GTEX-13FXS
1631	GTEX-13FXS_Heart	GTEX-13FXS
1632	GTEX-13FXS_Blood_Vessel	GTEX-13FXS
1633	GTEX-13FXS_Adipose_Tissue	GTEX-13FXS
1634	GTEX-13FXS_Prostate	GTEX-13FXS
1678	GTEX-13N11_Spleen	GTEX-13N11
1679	GTEX-13N11_Pancreas	GTEX-13N11
1680	GTEX-13N11_Lung	GTEX-13N11
1681	GTEX-13N11_Heart	GTEX-13N11
1682	GTEX-13N11_Ovary	GTEX-13N11
1683	GTEX-13N11_Blood_Vessel	GTEX-13N11
1684	GTEX-13N11_Adrenal_Gland	GTEX-13N11
1685	GTEX-13N11_Liver	GTEX-13N11
1686	GTEX-13N11_Thyroid	GTEX-13N11
1687	GTEX-13N11_Uterus	GTEX-13N11
1688	GTEX-13N11_Vagina	GTEX-13N11
1689	GTEX-13N11_Breast	GTEX-13N11
1690	GTEX-13N11_Adipose_Tissue	GTEX-13N11
1691	GTEX-13N11_Skin	GTEX-13N11
1692	GTEX-13N11_Muscle	GTEX-13N11
1693	GTEX-13N11_Nerve	GTEX-13N11
1748	GTEX-13NZ8_Brain	GTEX-13NZ8
1749	GTEX-13NZ8_Breast	GTEX-13NZ8
1750	GTEX-13NZ8_Thyroid	GTEX-13NZ8
1751	GTEX-13NZ8_Lung	GTEX-13NZ8
1752	GTEX-13NZ8_Skin	GTEX-13NZ8
1753	GTEX-13NZ8_Adipose_Tissue	GTEX-13NZ8
1754	GTEX-13NZ8_Blood_Vessel	GTEX-13NZ8
1785	GTEX-13O1R_Brain	GTEX-13O1R
1786	GTEX-13O1R_Skin	GTEX-13O1R
1787	GTEX-13O1R_Adipose_Tissue	GTEX-13O1R
1788	GTEX-13O1R_Nerve	GTEX-13O1R
1789	GTEX-13O1R_Muscle	GTEX-13O1R
1790	GTEX-13O1R_Testis	GTEX-13O1R
1791	GTEX-13O1R_Thyroid	GTEX-13O1R
1792	GTEX-13O1R_Heart	GTEX-13O1R
1793	GTEX-13O1R_Blood_Vessel	GTEX-13O1R
1794	GTEX-13O1R_Esophagus	GTEX-13O1R
1795	GTEX-13O1R_Pancreas	GTEX-13O1R
1796	GTEX-13O1R_Liver	GTEX-13O1R
1797	GTEX-13O1R_Adrenal_Gland	GTEX-13O1R
1798	GTEX-13O1R_Colon	GTEX-13O1R
1799	GTEX-13O1R_Pituitary	GTEX-13O1R
1816	GTEX-13O3O_Brain	GTEX-13O3O
1817	GTEX-13O3O_Skin	GTEX-13O3O
1818	GTEX-13O3O_Nerve	GTEX-13O3O
1819	GTEX-13O3O_Blood_Vessel	GTEX-13O3O
1820	GTEX-13O3O_Muscle	GTEX-13O3O
1821	GTEX-13O3O_Lung	GTEX-13O3O
1822	GTEX-13O3O_Breast	GTEX-13O3O
1823	GTEX-13O3O_Thyroid	GTEX-13O3O
1824	GTEX-13O3O_Heart	GTEX-13O3O
1825	GTEX-13O3O_Adrenal_Gland	GTEX-13O3O
1826	GTEX-13O3O_Liver	GTEX-13O3O
1827	GTEX-13O3O_Colon	GTEX-13O3O
1828	GTEX-13O3O_Ovary	GTEX-13O3O
1947	GTEX-13OW5_Brain	GTEX-13OW5
1948	GTEX-13OW5_Skin	GTEX-13OW5
1949	GTEX-13OW5_Muscle	GTEX-13OW5
1950	GTEX-13OW5_Thyroid	GTEX-13OW5
1951	GTEX-13OW5_Lung	GTEX-13OW5
1952	GTEX-13OW5_Blood_Vessel	GTEX-13OW5
1953	GTEX-13OW5_Heart	GTEX-13OW5
1954	GTEX-13OW5_Breast	GTEX-13OW5
1955	GTEX-13OW5_Testis	GTEX-13OW5
1956	GTEX-13OW5_Colon	GTEX-13OW5
1957	GTEX-13OW5_Pituitary	GTEX-13OW5
2200	GTEX-13VXT_Blood	GTEX-13VXT
2201	GTEX-13VXT_Skin	GTEX-13VXT
2202	GTEX-13VXT_Adipose_Tissue	GTEX-13VXT
2203	GTEX-13VXT_Muscle	GTEX-13VXT
2204	GTEX-13VXT_Nerve	GTEX-13VXT
2205	GTEX-13VXT_Blood_Vessel	GTEX-13VXT
2206	GTEX-13VXT_Thyroid	GTEX-13VXT
2207	GTEX-13VXT_Heart	GTEX-13VXT
2208	GTEX-13VXT_Pancreas	GTEX-13VXT
2209	GTEX-13VXT_Spleen	GTEX-13VXT
2210	GTEX-13VXT_Lung	GTEX-13VXT
2211	GTEX-13VXT_Ovary	GTEX-13VXT
2212	GTEX-13VXT_Uterus	GTEX-13VXT
2213	GTEX-13VXT_Salivary_Gland	GTEX-13VXT
2214	GTEX-13VXT_Esophagus	GTEX-13VXT
2215	GTEX-13VXT_Colon	GTEX-13VXT
2268	GTEX-13X6I_Brain	GTEX-13X6I
2269	GTEX-13X6I_Muscle	GTEX-13X6I
2270	GTEX-13X6I_Skin	GTEX-13X6I
2271	GTEX-13X6I_Blood_Vessel	GTEX-13X6I
2272	GTEX-13X6I_Esophagus	GTEX-13X6I
2273	GTEX-13X6I_Heart	GTEX-13X6I
2274	GTEX-13X6I_Adipose_Tissue	GTEX-13X6I
2275	GTEX-13X6I_Colon	GTEX-13X6I
2276	GTEX-13X6J_Brain	GTEX-13X6J
2277	GTEX-13X6J_Skin	GTEX-13X6J
2278	GTEX-13X6J_Adipose_Tissue	GTEX-13X6J
2279	GTEX-13X6J_Muscle	GTEX-13X6J
2280	GTEX-13X6J_Nerve	GTEX-13X6J
