index	SUBID_tissue	SUBJID
38	GTEX-111VG_Skin	GTEX-111VG
39	GTEX-111VG_Heart	GTEX-111VG
40	GTEX-111VG_Thyroid	GTEX-111VG
41	GTEX-111VG_Lung	GTEX-111VG
42	GTEX-111VG_Testis	GTEX-111VG
43	GTEX-111VG_Colon	GTEX-111VG
44	GTEX-111VG_Adipose_Tissue	GTEX-111VG
45	GTEX-111VG_Nerve	GTEX-111VG
46	GTEX-111VG_Muscle	GTEX-111VG
47	GTEX-111YS_Blood	GTEX-111YS
48	GTEX-111YS_Skin	GTEX-111YS
49	GTEX-111YS_Adrenal_Gland	GTEX-111YS
50	GTEX-111YS_Heart	GTEX-111YS
51	GTEX-111YS_Blood_Vessel	GTEX-111YS
52	GTEX-111YS_Lung	GTEX-111YS
53	GTEX-111YS_Thyroid	GTEX-111YS
54	GTEX-111YS_Esophagus	GTEX-111YS
55	GTEX-111YS_Stomach	GTEX-111YS
56	GTEX-111YS_Pancreas	GTEX-111YS
57	GTEX-111YS_Adipose_Tissue	GTEX-111YS
58	GTEX-111YS_Small_Intestine	GTEX-111YS
59	GTEX-111YS_Colon	GTEX-111YS
60	GTEX-111YS_Prostate	GTEX-111YS
61	GTEX-111YS_Breast	GTEX-111YS
62	GTEX-111YS_Testis	GTEX-111YS
63	GTEX-111YS_Nerve	GTEX-111YS
64	GTEX-111YS_Muscle	GTEX-111YS
65	GTEX-1122O_Blood	GTEX-1122O
66	GTEX-1122O_Skin	GTEX-1122O
67	GTEX-1122O_Lung	GTEX-1122O
68	GTEX-1122O_Thyroid	GTEX-1122O
69	GTEX-1122O_Adrenal_Gland	GTEX-1122O
70	GTEX-1122O_Blood_Vessel	GTEX-1122O
71	GTEX-1122O_Spleen	GTEX-1122O
72	GTEX-1122O_Heart	GTEX-1122O
73	GTEX-1122O_Pancreas	GTEX-1122O
74	GTEX-1122O_Adipose_Tissue	GTEX-1122O
75	GTEX-1122O_Breast	GTEX-1122O
76	GTEX-1122O_Small_Intestine	GTEX-1122O
77	GTEX-1122O_Colon	GTEX-1122O
78	GTEX-1122O_Esophagus	GTEX-1122O
79	GTEX-1122O_Stomach	GTEX-1122O
80	GTEX-1122O_Muscle	GTEX-1122O
81	GTEX-1128S_Blood	GTEX-1128S
82	GTEX-1128S_Skin	GTEX-1128S
83	GTEX-1128S_Thyroid	GTEX-1128S
84	GTEX-1128S_Blood_Vessel	GTEX-1128S
85	GTEX-1128S_Lung	GTEX-1128S
86	GTEX-1128S_Pancreas	GTEX-1128S
87	GTEX-1128S_Adipose_Tissue	GTEX-1128S
88	GTEX-1128S_Colon	GTEX-1128S
89	GTEX-1128S_Muscle	GTEX-1128S
90	GTEX-1128S_Pituitary	GTEX-1128S
91	GTEX-1128S_Brain	GTEX-1128S
92	GTEX-113IC_Blood	GTEX-113IC
93	GTEX-113IC_Skin	GTEX-113IC
94	GTEX-113IC_Adipose_Tissue	GTEX-113IC
95	GTEX-113IC_Blood_Vessel	GTEX-113IC
96	GTEX-113IC_Nerve	GTEX-113IC
97	GTEX-113JC_Blood	GTEX-113JC
98	GTEX-113JC_Skin	GTEX-113JC
99	GTEX-113JC_Thyroid	GTEX-113JC
100	GTEX-113JC_Adipose_Tissue	GTEX-113JC
101	GTEX-113JC_Esophagus	GTEX-113JC
102	GTEX-113JC_Vagina	GTEX-113JC
103	GTEX-113JC_Uterus	GTEX-113JC
125	GTEX-117YW_Testis	GTEX-117YW
126	GTEX-117YW_Colon	GTEX-117YW
127	GTEX-117YW_Esophagus	GTEX-117YW
128	GTEX-117YW_Stomach	GTEX-117YW
129	GTEX-117YW_Muscle	GTEX-117YW
130	GTEX-117YW_Pituitary	GTEX-117YW
131	GTEX-117YX_Adrenal_Gland	GTEX-117YX
132	GTEX-117YX_Pancreas	GTEX-117YX
133	GTEX-117YX_Small_Intestine	GTEX-117YX
134	GTEX-117YX_Colon	GTEX-117YX
135	GTEX-117YX_Heart	GTEX-117YX
136	GTEX-117YX_Adipose_Tissue	GTEX-117YX
137	GTEX-117YX_Stomach	GTEX-117YX
138	GTEX-117YX_Thyroid	GTEX-117YX
189	GTEX-11DXX_Small_Intestine	GTEX-11DXX
190	GTEX-11DXX_Vagina	GTEX-11DXX
191	GTEX-11DXX_Colon	GTEX-11DXX
192	GTEX-11DXX_Adipose_Tissue	GTEX-11DXX
193	GTEX-11DXX_Nerve	GTEX-11DXX
194	GTEX-11DXX_Muscle	GTEX-11DXX
195	GTEX-11DXY_Blood	GTEX-11DXY
196	GTEX-11DXY_Skin	GTEX-11DXY
197	GTEX-11DXY_Brain	GTEX-11DXY
198	GTEX-11DXY_Testis	GTEX-11DXY
199	GTEX-11DXY_Adipose_Tissue	GTEX-11DXY
200	GTEX-11DXY_Thyroid	GTEX-11DXY
201	GTEX-11DXY_Liver	GTEX-11DXY
202	GTEX-11DXY_Heart	GTEX-11DXY
203	GTEX-11DXY_Blood_Vessel	GTEX-11DXY
204	GTEX-11DXY_Esophagus	GTEX-11DXY
205	GTEX-11DXY_Adrenal_Gland	GTEX-11DXY
206	GTEX-11DXY_Colon	GTEX-11DXY
207	GTEX-11DXY_Breast	GTEX-11DXY
208	GTEX-11DXY_Muscle	GTEX-11DXY
209	GTEX-11DXY_Pituitary	GTEX-11DXY
210	GTEX-11DXZ_Blood	GTEX-11DXZ
211	GTEX-11DXZ_Liver	GTEX-11DXZ
212	GTEX-11DXZ_Adrenal_Gland	GTEX-11DXZ
213	GTEX-11DXZ_Heart	GTEX-11DXZ
214	GTEX-11DXZ_Blood_Vessel	GTEX-11DXZ
215	GTEX-11DXZ_Lung	GTEX-11DXZ
216	GTEX-11DXZ_Thyroid	GTEX-11DXZ
217	GTEX-11DXZ_Esophagus	GTEX-11DXZ
218	GTEX-11DXZ_Small_Intestine	GTEX-11DXZ
219	GTEX-11DXZ_Adipose_Tissue	GTEX-11DXZ
220	GTEX-11DXZ_Colon	GTEX-11DXZ
221	GTEX-11DXZ_Prostate	GTEX-11DXZ
236	GTEX-11DYG_Prostate	GTEX-11DYG
237	GTEX-11DYG_Pituitary	GTEX-11DYG
238	GTEX-11DZ1_Skin	GTEX-11DZ1
239	GTEX-11DZ1_Brain	GTEX-11DZ1
240	GTEX-11DZ1_Adipose_Tissue	GTEX-11DZ1
241	GTEX-11DZ1_Breast	GTEX-11DZ1
242	GTEX-11DZ1_Lung	GTEX-11DZ1
243	GTEX-11DZ1_Muscle	GTEX-11DZ1
244	GTEX-11DZ1_Esophagus	GTEX-11DZ1
245	GTEX-11DZ1_Thyroid	GTEX-11DZ1
246	GTEX-11EI6_Blood	GTEX-11EI6
247	GTEX-11EI6_Skin	GTEX-11EI6
248	GTEX-11EI6_Brain	GTEX-11EI6
249	GTEX-11EI6_Adipose_Tissue	GTEX-11EI6
250	GTEX-11EI6_Muscle	GTEX-11EI6
251	GTEX-11EI6_Nerve	GTEX-11EI6
252	GTEX-11EI6_Blood_Vessel	GTEX-11EI6
253	GTEX-11EI6_Breast	GTEX-11EI6
254	GTEX-11EI6_Thyroid	GTEX-11EI6
255	GTEX-11EI6_Lung	GTEX-11EI6
256	GTEX-11EI6_Esophagus	GTEX-11EI6
257	GTEX-11EI6_Testis	GTEX-11EI6
258	GTEX-11EI6_Stomach	GTEX-11EI6
259	GTEX-11EI6_Colon	GTEX-11EI6
260	GTEX-11EI6_Pituitary	GTEX-11EI6
261	GTEX-11EM3_Blood	GTEX-11EM3
262	GTEX-11EM3_Thyroid	GTEX-11EM3
263	GTEX-11EM3_Blood_Vessel	GTEX-11EM3
264	GTEX-11EM3_Adrenal_Gland	GTEX-11EM3
265	GTEX-11EM3_Heart	GTEX-11EM3
266	GTEX-11EM3_Esophagus	GTEX-11EM3
267	GTEX-11EM3_Stomach	GTEX-11EM3
268	GTEX-11EM3_Adipose_Tissue	GTEX-11EM3
269	GTEX-11EM3_Skin	GTEX-11EM3
270	GTEX-11EM3_Breast	GTEX-11EM3
271	GTEX-11EM3_Colon	GTEX-11EM3
272	GTEX-11EM3_Ovary	GTEX-11EM3
273	GTEX-11EM3_Vagina	GTEX-11EM3
274	GTEX-11EM3_Uterus	GTEX-11EM3
275	GTEX-11EM3_Muscle	GTEX-11EM3
276	GTEX-11EMC_Blood	GTEX-11EMC
277	GTEX-11EMC_Skin	GTEX-11EMC
278	GTEX-11EMC_Brain	GTEX-11EMC
279	GTEX-11EMC_Lung	GTEX-11EMC
280	GTEX-11EMC_Thyroid	GTEX-11EMC
281	GTEX-11EMC_Adrenal_Gland	GTEX-11EMC
282	GTEX-11EMC_Heart	GTEX-11EMC
283	GTEX-11EMC_Blood_Vessel	GTEX-11EMC
284	GTEX-11EMC_Colon	GTEX-11EMC
285	GTEX-11EMC_Ovary	GTEX-11EMC
286	GTEX-11EMC_Uterus	GTEX-11EMC
287	GTEX-11EMC_Vagina	GTEX-11EMC
288	GTEX-11EMC_Breast	GTEX-11EMC
289	GTEX-11EMC_Esophagus	GTEX-11EMC
290	GTEX-11EMC_Salivary_Gland	GTEX-11EMC
291	GTEX-11EMC_Muscle	GTEX-11EMC
292	GTEX-11EMC_Adipose_Tissue	GTEX-11EMC
293	GTEX-11EMC_Pituitary	GTEX-11EMC
294	GTEX-11EQ8_Blood	GTEX-11EQ8
295	GTEX-11EQ8_Skin	GTEX-11EQ8
296	GTEX-11EQ8_Adipose_Tissue	GTEX-11EQ8
297	GTEX-11EQ8_Blood_Vessel	GTEX-11EQ8
298	GTEX-11EQ8_Muscle	GTEX-11EQ8
299	GTEX-11EQ8_Thyroid	GTEX-11EQ8
300	GTEX-11EQ8_Heart	GTEX-11EQ8
301	GTEX-11EQ8_Testis	GTEX-11EQ8
302	GTEX-11EQ8_Colon	GTEX-11EQ8
303	GTEX-11EQ9_Blood	GTEX-11EQ9
304	GTEX-11EQ9_Skin	GTEX-11EQ9
305	GTEX-11EQ9_Adrenal_Gland	GTEX-11EQ9
306	GTEX-11EQ9_Lung	GTEX-11EQ9
307	GTEX-11EQ9_Spleen	GTEX-11EQ9
308	GTEX-11EQ9_Liver	GTEX-11EQ9
309	GTEX-11EQ9_Thyroid	GTEX-11EQ9
310	GTEX-11EQ9_Esophagus	GTEX-11EQ9
311	GTEX-11EQ9_Pancreas	GTEX-11EQ9
312	GTEX-11EQ9_Adipose_Tissue	GTEX-11EQ9
313	GTEX-11EQ9_Stomach	GTEX-11EQ9
314	GTEX-11EQ9_Small_Intestine	GTEX-11EQ9
315	GTEX-11EQ9_Colon	GTEX-11EQ9
316	GTEX-11EQ9_Prostate	GTEX-11EQ9
317	GTEX-11EQ9_Breast	GTEX-11EQ9
318	GTEX-11EQ9_Testis	GTEX-11EQ9
319	GTEX-11EQ9_Salivary_Gland	GTEX-11EQ9
320	GTEX-11EQ9_Muscle	GTEX-11EQ9
321	GTEX-11EQ9_Blood_Vessel	GTEX-11EQ9
322	GTEX-11EQ9_Nerve	GTEX-11EQ9
323	GTEX-11GS4_Blood	GTEX-11GS4
324	GTEX-11GS4_Skin	GTEX-11GS4
325	GTEX-11GS4_Brain	GTEX-11GS4
326	GTEX-11GS4_Blood_Vessel	GTEX-11GS4
327	GTEX-11GS4_Heart	GTEX-11GS4
328	GTEX-11GS4_Thyroid	GTEX-11GS4
329	GTEX-11GS4_Adipose_Tissue	GTEX-11GS4
330	GTEX-11GS4_Esophagus	GTEX-11GS4
331	GTEX-11GS4_Colon	GTEX-11GS4
332	GTEX-11GS4_Testis	GTEX-11GS4
333	GTEX-11GS4_Breast	GTEX-11GS4
334	GTEX-11GS4_Muscle	GTEX-11GS4
335	GTEX-11GS4_Nerve	GTEX-11GS4
336	GTEX-11GS4_Pituitary	GTEX-11GS4
337	GTEX-11GSO_Blood	GTEX-11GSO
338	GTEX-11GSO_Brain	GTEX-11GSO
339	GTEX-11GSO_Adipose_Tissue	GTEX-11GSO
340	GTEX-11GSO_Thyroid	GTEX-11GSO
341	GTEX-11GSO_Breast	GTEX-11GSO
342	GTEX-11GSO_Skin	GTEX-11GSO
343	GTEX-11GSO_Muscle	GTEX-11GSO
344	GTEX-11GSO_Nerve	GTEX-11GSO
345	GTEX-11GSO_Pituitary	GTEX-11GSO
346	GTEX-11GSP_Blood	GTEX-11GSP
347	GTEX-11GSP_Skin	GTEX-11GSP
348	GTEX-11GSP_Brain	GTEX-11GSP
349	GTEX-11GSP_Thyroid	GTEX-11GSP
350	GTEX-11GSP_Ovary	GTEX-11GSP
351	GTEX-11GSP_Adrenal_Gland	GTEX-11GSP
352	GTEX-11GSP_Pancreas	GTEX-11GSP
353	GTEX-11GSP_Liver	GTEX-11GSP
354	GTEX-11GSP_Lung	GTEX-11GSP
355	GTEX-11GSP_Breast	GTEX-11GSP
356	GTEX-11GSP_Adipose_Tissue	GTEX-11GSP
357	GTEX-11GSP_Blood_Vessel	GTEX-11GSP
358	GTEX-11GSP_Heart	GTEX-11GSP
359	GTEX-11GSP_Colon	GTEX-11GSP
360	GTEX-11GSP_Esophagus	GTEX-11GSP
361	GTEX-11GSP_Stomach	GTEX-11GSP
362	GTEX-11GSP_Vagina	GTEX-11GSP
363	GTEX-11GSP_Uterus	GTEX-11GSP
364	GTEX-11GSP_Muscle	GTEX-11GSP
365	GTEX-11GSP_Nerve	GTEX-11GSP
366	GTEX-11GSP_Pituitary	GTEX-11GSP
367	GTEX-11H98_Skin	GTEX-11H98
368	GTEX-11H98_Brain	GTEX-11H98
369	GTEX-11H98_Adipose_Tissue	GTEX-11H98
370	GTEX-11H98_Muscle	GTEX-11H98
371	GTEX-11H98_Nerve	GTEX-11H98
372	GTEX-11I78_Blood	GTEX-11I78
373	GTEX-11I78_Skin	GTEX-11I78
374	GTEX-11I78_Lung	GTEX-11I78
375	GTEX-11I78_Adipose_Tissue	GTEX-11I78
376	GTEX-11I78_Thyroid	GTEX-11I78
377	GTEX-11I78_Pancreas	GTEX-11I78
378	GTEX-11I78_Blood_Vessel	GTEX-11I78
379	GTEX-11I78_Heart	GTEX-11I78
380	GTEX-11I78_Small_Intestine	GTEX-11I78
381	GTEX-11I78_Colon	GTEX-11I78
382	GTEX-11I78_Esophagus	GTEX-11I78
383	GTEX-11I78_Stomach	GTEX-11I78
393	GTEX-11LCK_Pancreas	GTEX-11LCK
394	GTEX-11LCK_Adipose_Tissue	GTEX-11LCK
395	GTEX-11LCK_Lung	GTEX-11LCK
396	GTEX-11LCK_Thyroid	GTEX-11LCK
397	GTEX-11LCK_Blood_Vessel	GTEX-11LCK
398	GTEX-11LCK_Heart	GTEX-11LCK
399	GTEX-11LCK_Muscle	GTEX-11LCK
400	GTEX-11LCK_Nerve	GTEX-11LCK
401	GTEX-11LCK_Esophagus	GTEX-11LCK
402	GTEX-11LCK_Small_Intestine	GTEX-11LCK
403	GTEX-11LCK_Colon	GTEX-11LCK
404	GTEX-11LCK_Testis	GTEX-11LCK
405	GTEX-11LCK_Breast	GTEX-11LCK
406	GTEX-11NSD_Skin	GTEX-11NSD
407	GTEX-11NSD_Thyroid	GTEX-11NSD
408	GTEX-11NSD_Adrenal_Gland	GTEX-11NSD
409	GTEX-11NSD_Lung	GTEX-11NSD
410	GTEX-11NSD_Spleen	GTEX-11NSD
411	GTEX-11NSD_Pancreas	GTEX-11NSD
412	GTEX-11NSD_Prostate	GTEX-11NSD
413	GTEX-11NSD_Breast	GTEX-11NSD
437	GTEX-11NV4_Skin	GTEX-11NV4
438	GTEX-11NV4_Brain	GTEX-11NV4
439	GTEX-11NV4_Muscle	GTEX-11NV4
440	GTEX-11NV4_Blood_Vessel	GTEX-11NV4
441	GTEX-11NV4_Thyroid	GTEX-11NV4
442	GTEX-11NV4_Heart	GTEX-11NV4
443	GTEX-11NV4_Lung	GTEX-11NV4
444	GTEX-11NV4_Liver	GTEX-11NV4
445	GTEX-11NV4_Adipose_Tissue	GTEX-11NV4
446	GTEX-11NV4_Testis	GTEX-11NV4
447	GTEX-11NV4_Salivary_Gland	GTEX-11NV4
448	GTEX-11NV4_Breast	GTEX-11NV4
449	GTEX-11NV4_Pituitary	GTEX-11NV4
450	GTEX-11O72_Blood	GTEX-11O72
451	GTEX-11O72_Skin	GTEX-11O72
452	GTEX-11O72_Brain	GTEX-11O72
453	GTEX-11O72_Adipose_Tissue	GTEX-11O72
454	GTEX-11O72_Muscle	GTEX-11O72
455	GTEX-11O72_Blood_Vessel	GTEX-11O72
456	GTEX-11O72_Nerve	GTEX-11O72
457	GTEX-11O72_Testis	GTEX-11O72
458	GTEX-11O72_Heart	GTEX-11O72
459	GTEX-11O72_Lung	GTEX-11O72
460	GTEX-11O72_Esophagus	GTEX-11O72
461	GTEX-11O72_Breast	GTEX-11O72
462	GTEX-11O72_Colon	GTEX-11O72
463	GTEX-11O72_Thyroid	GTEX-11O72
464	GTEX-11O72_Prostate	GTEX-11O72
465	GTEX-11O72_Pituitary	GTEX-11O72
466	GTEX-11OC5_Blood	GTEX-11OC5
467	GTEX-11OC5_Skin	GTEX-11OC5
468	GTEX-11OC5_Muscle	GTEX-11OC5
469	GTEX-11OC5_Blood_Vessel	GTEX-11OC5
470	GTEX-11OC5_Nerve	GTEX-11OC5
471	GTEX-11OC5_Brain	GTEX-11OC5
472	GTEX-11OF3_Blood	GTEX-11OF3
473	GTEX-11OF3_Skin	GTEX-11OF3
474	GTEX-11OF3_Brain	GTEX-11OF3
475	GTEX-11OF3_Thyroid	GTEX-11OF3
476	GTEX-11OF3_Liver	GTEX-11OF3
477	GTEX-11OF3_Adipose_Tissue	GTEX-11OF3
478	GTEX-11OF3_Lung	GTEX-11OF3
479	GTEX-11OF3_Prostate	GTEX-11OF3
480	GTEX-11OF3_Testis	GTEX-11OF3
481	GTEX-11OF3_Breast	GTEX-11OF3
482	GTEX-11OF3_Esophagus	GTEX-11OF3
483	GTEX-11OF3_Muscle	GTEX-11OF3
484	GTEX-11OF3_Pituitary	GTEX-11OF3
485	GTEX-11ONC_Blood	GTEX-11ONC
486	GTEX-11ONC_Skin	GTEX-11ONC
487	GTEX-11ONC_Brain	GTEX-11ONC
488	GTEX-11ONC_Heart	GTEX-11ONC
489	GTEX-11ONC_Pancreas	GTEX-11ONC
490	GTEX-11ONC_Blood_Vessel	GTEX-11ONC
491	GTEX-11ONC_Esophagus	GTEX-11ONC
492	GTEX-11ONC_Colon	GTEX-11ONC
493	GTEX-11ONC_Breast	GTEX-11ONC
494	GTEX-11ONC_Testis	GTEX-11ONC
495	GTEX-11ONC_Nerve	GTEX-11ONC
496	GTEX-11ONC_Muscle	GTEX-11ONC
497	GTEX-11ONC_Adipose_Tissue	GTEX-11ONC
498	GTEX-11ONC_Pituitary	GTEX-11ONC
499	GTEX-11P7K_Blood	GTEX-11P7K
500	GTEX-11P7K_Skin	GTEX-11P7K
501	GTEX-11P7K_Adrenal_Gland	GTEX-11P7K
502	GTEX-11P7K_Thyroid	GTEX-11P7K
503	GTEX-11P7K_Lung	GTEX-11P7K
504	GTEX-11P7K_Spleen	GTEX-11P7K
505	GTEX-11P7K_Pancreas	GTEX-11P7K
506	GTEX-11P7K_Prostate	GTEX-11P7K
507	GTEX-11P7K_Breast	GTEX-11P7K
508	GTEX-11P7K_Adipose_Tissue	GTEX-11P7K
509	GTEX-11P7K_Testis	GTEX-11P7K
510	GTEX-11P7K_Esophagus	GTEX-11P7K
511	GTEX-11P7K_Colon	GTEX-11P7K
512	GTEX-11P7K_Small_Intestine	GTEX-11P7K
513	GTEX-11P7K_Stomach	GTEX-11P7K
514	GTEX-11P7K_Muscle	GTEX-11P7K
515	GTEX-11P7K_Nerve	GTEX-11P7K
516	GTEX-11P7K_Blood_Vessel	GTEX-11P7K
517	GTEX-11P81_Blood	GTEX-11P81
518	GTEX-11P81_Skin	GTEX-11P81
519	GTEX-11P81_Thyroid	GTEX-11P81
520	GTEX-11P81_Lung	GTEX-11P81
521	GTEX-11P81_Blood_Vessel	GTEX-11P81
522	GTEX-11P81_Heart	GTEX-11P81
523	GTEX-11P81_Adipose_Tissue	GTEX-11P81
524	GTEX-11P81_Esophagus	GTEX-11P81
525	GTEX-11P81_Colon	GTEX-11P81
526	GTEX-11P81_Spleen	GTEX-11P81
527	GTEX-11P81_Ovary	GTEX-11P81
528	GTEX-11P81_Uterus	GTEX-11P81
529	GTEX-11P81_Breast	GTEX-11P81
530	GTEX-11P81_Salivary_Gland	GTEX-11P81
531	GTEX-11P81_Vagina	GTEX-11P81
532	GTEX-11P81_Muscle	GTEX-11P81
533	GTEX-11P81_Nerve	GTEX-11P81
534	GTEX-11P82_Blood	GTEX-11P82
535	GTEX-11P82_Skin	GTEX-11P82
536	GTEX-11P82_Blood_Vessel	GTEX-11P82
537	GTEX-11P82_Thyroid	GTEX-11P82
538	GTEX-11P82_Adipose_Tissue	GTEX-11P82
539	GTEX-11P82_Esophagus	GTEX-11P82
540	GTEX-11P82_Stomach	GTEX-11P82
541	GTEX-11P82_Small_Intestine	GTEX-11P82
542	GTEX-11P82_Salivary_Gland	GTEX-11P82
543	GTEX-11P82_Colon	GTEX-11P82
544	GTEX-11P82_Prostate	GTEX-11P82
545	GTEX-11P82_Breast	GTEX-11P82
546	GTEX-11P82_Testis	GTEX-11P82
547	GTEX-11P82_Muscle	GTEX-11P82
548	GTEX-11P82_Nerve	GTEX-11P82
549	GTEX-11PRG_Blood	GTEX-11PRG
550	GTEX-11PRG_Skin	GTEX-11PRG
551	GTEX-11PRG_Brain	GTEX-11PRG
552	GTEX-11PRG_Nerve	GTEX-11PRG
553	GTEX-11PRG_Muscle	GTEX-11PRG
554	GTEX-11PRG_Adipose_Tissue	GTEX-11PRG
555	GTEX-11PRG_Breast	GTEX-11PRG
556	GTEX-11PRG_Lung	GTEX-11PRG
557	GTEX-11PRG_Colon	GTEX-11PRG
558	GTEX-11TT1_Blood	GTEX-11TT1
559	GTEX-11TT1_Skin	GTEX-11TT1
560	GTEX-11TT1_Adrenal_Gland	GTEX-11TT1
561	GTEX-11TT1_Pancreas	GTEX-11TT1
562	GTEX-11TT1_Esophagus	GTEX-11TT1
563	GTEX-11TT1_Stomach	GTEX-11TT1
564	GTEX-11TT1_Colon	GTEX-11TT1
565	GTEX-11TT1_Thyroid	GTEX-11TT1
566	GTEX-11TT1_Blood_Vessel	GTEX-11TT1
567	GTEX-11TT1_Heart	GTEX-11TT1
568	GTEX-11TT1_Lung	GTEX-11TT1
569	GTEX-11TT1_Liver	GTEX-11TT1
570	GTEX-11TT1_Adipose_Tissue	GTEX-11TT1
571	GTEX-11TT1_Prostate	GTEX-11TT1
572	GTEX-11TT1_Breast	GTEX-11TT1
573	GTEX-11TT1_Testis	GTEX-11TT1
574	GTEX-11TT1_Muscle	GTEX-11TT1
575	GTEX-11TT1_Nerve	GTEX-11TT1
576	GTEX-11TTK_Blood	GTEX-11TTK
577	GTEX-11TTK_Skin	GTEX-11TTK
578	GTEX-11TTK_Brain	GTEX-11TTK
579	GTEX-11TTK_Adipose_Tissue	GTEX-11TTK
580	GTEX-11TTK_Muscle	GTEX-11TTK
581	GTEX-11TTK_Nerve	GTEX-11TTK
582	GTEX-11TTK_Thyroid	GTEX-11TTK
583	GTEX-11TTK_Colon	GTEX-11TTK
584	GTEX-11TTK_Vagina	GTEX-11TTK
585	GTEX-11TUW_Blood	GTEX-11TUW
586	GTEX-11TUW_Skin	GTEX-11TUW
587	GTEX-11TUW_Brain	GTEX-11TUW
588	GTEX-11TUW_Thyroid	GTEX-11TUW
589	GTEX-11TUW_Lung	GTEX-11TUW
590	GTEX-11TUW_Blood_Vessel	GTEX-11TUW
591	GTEX-11TUW_Heart	GTEX-11TUW
592	GTEX-11TUW_Esophagus	GTEX-11TUW
593	GTEX-11TUW_Liver	GTEX-11TUW
594	GTEX-11TUW_Breast	GTEX-11TUW
595	GTEX-11TUW_Small_Intestine	GTEX-11TUW
596	GTEX-11TUW_Colon	GTEX-11TUW
597	GTEX-11TUW_Prostate	GTEX-11TUW
598	GTEX-11TUW_Testis	GTEX-11TUW
599	GTEX-11TUW_Salivary_Gland	GTEX-11TUW
600	GTEX-11TUW_Muscle	GTEX-11TUW
601	GTEX-11TUW_Adipose_Tissue	GTEX-11TUW
602	GTEX-11TUW_Pituitary	GTEX-11TUW
603	GTEX-11UD1_Skin	GTEX-11UD1
604	GTEX-11UD1_Brain	GTEX-11UD1
605	GTEX-11UD1_Adipose_Tissue	GTEX-11UD1
606	GTEX-11UD1_Muscle	GTEX-11UD1
607	GTEX-11UD2_Blood	GTEX-11UD2
608	GTEX-11UD2_Skin	GTEX-11UD2
609	GTEX-11UD2_Brain	GTEX-11UD2
610	GTEX-11UD2_Adipose_Tissue	GTEX-11UD2
611	GTEX-11UD2_Muscle	GTEX-11UD2
612	GTEX-11UD2_Nerve	GTEX-11UD2
613	GTEX-11UD2_Blood_Vessel	GTEX-11UD2
614	GTEX-11UD2_Thyroid	GTEX-11UD2
615	GTEX-11UD2_Lung	GTEX-11UD2
616	GTEX-11UD2_Heart	GTEX-11UD2
617	GTEX-11UD2_Esophagus	GTEX-11UD2
618	GTEX-11VI4_Blood	GTEX-11VI4
619	GTEX-11VI4_Spleen	GTEX-11VI4
620	GTEX-11VI4_Thyroid	GTEX-11VI4
621	GTEX-11VI4_Stomach	GTEX-11VI4
622	GTEX-11VI4_Pancreas	GTEX-11VI4
623	GTEX-11VI4_Esophagus	GTEX-11VI4
624	GTEX-11VI4_Vagina	GTEX-11VI4
625	GTEX-11VI4_Ovary	GTEX-11VI4
626	GTEX-11VI4_Skin	GTEX-11VI4
637	GTEX-11WQC_Liver	GTEX-11WQC
638	GTEX-11WQC_Breast	GTEX-11WQC
639	GTEX-11WQC_Testis	GTEX-11WQC
640	GTEX-11WQC_Adipose_Tissue	GTEX-11WQC
641	GTEX-11WQC_Muscle	GTEX-11WQC
